month,plant_id,irradiation_kWh_per_kWp,production_MWh
2025-01,Puglia_01,125,3250
2025-01,Sicilia_02,139,3660
2025-02,Puglia_01,130,3300
2025-02,Sicilia_02,143,3720
2025-03,Puglia_01,135,3350
2025-03,Sicilia_02,147,3780
2025-04,Puglia_01,140,3400
2025-04,Sicilia_02,151,3840
2025-05,Puglia_01,145,3450
2025-05,Sicilia_02,155,3900
2025-06,Puglia_01,150,3500
2025-06,Sicilia_02,159,3960
2025-07,Puglia_01,155,3550
2025-07,Sicilia_02,163,4020
2025-08,Puglia_01,160,3600
2025-08,Sicilia_02,167,4080
2025-09,Puglia_01,165,3650
2025-09,Sicilia_02,171,4140
2025-10,Puglia_01,170,3700
2025-10,Sicilia_02,175,4200
2025-11,Puglia_01,175,3750
2025-11,Sicilia_02,179,4260
2025-12,Puglia_01,180,3800
2025-12,Sicilia_02,183,4320
